T_ID,YEAR,shift_AVG,shift_DER,shift_GPA,shift_ISO,shift_OBP,shift_OPS,shift_PCT,shift_P_HRA_RT,shift_RC,shift_SECA,shift_SLG,shift_TA,shift_oAVG,shift_oISO,shift_oOBP,shift_oOPS,shift_oSLG,shift_vs_AVG,shift_vs_BB_9,shift_vs_CB_WHIP_RT,shift_vs_DER,shift_vs_ERA,shift_vs_FIP,shift_vs_GPA,shift_vs_HR_9,shift_vs_H_9,shift_vs_ISO,shift_vs_K_9,shift_vs_LOB,shift_vs_OBP,shift_vs_OPS,shift_vs_P2_WHIP_RT,shift_vs_P_HRA_RT,shift_vs_P_WHIP_RT,shift_vs_RC,shift_vs_SECA,shift_vs_SLG,shift_vs_TA,shift_vs_WHIP,shift_vs_oAVG,shift_vs_oISO,shift_vs_oOBP,shift_vs_oOPS,shift_vs_oSLG,shift_vs_wOBA,shift_wOBA
HH,2017,0.2914634146341463,0.6875957120980092,0.2696496237391258,0.1451219512195122,0.3566739606126915,0.79325932646635,0.5416666666666666,5.597947888000001,0.7570252960172184,0.3207317073170732,0.43658536585365854,0.7549668874172185,0.2738537794299876,0.13630731102850066,0.3171806167400881,0.7273417071985764,0.41016109045848825,0.2708333333333333,2.9857819905213265,2.2382530663749995,0.6686838124054463,4.9052132701421804,1.113744075829384,0.2540524855316576,0.9810426540284359,10.19431279620853,0.13480392156862747,6.7393364928909945,0.6875425459496256,0.3392070484581498,0.7448443033601106,1.961972076375,0.270102236875,1.40439178875,0.4825832120329968,0.3137254901960784,0.4056372549019608,0.723916532905297,1.4644549763033174,0.2900485436893204,0.14441747572815533,0.33807439824945296,0.7725404176669286,0.4344660194174757,0.3686732186732186,0.38779681762545903
HT,2017,0.2924757281553398,0.6456241032998565,0.2763810679611651,0.16504854368932045,0.36,0.8175242718446603,0.5,7.620138196,0.7779870766488415,0.36893203883495146,0.4575242718446602,0.7911908646003263,0.31005917159763313,0.1502958579881657,0.3546325878594249,0.8149876174452237,0.4603550295857988,0.3089622641509434,3.4394904458598723,1.9344651875833327,0.676602086438152,5.3312101910828025,1.595541401273885,0.280975533486045,1.160828025477707,10.361464968152868,0.14976415094339626,6.234076433121018,0.6808943089430894,0.36954206602768896,0.8282684811220287,1.8437645630416668,0.2548160752083333,2.195214507708333,0.9002903508771946,0.33372641509433965,0.4587264150943397,0.7614379084967321,1.5334394904458597,0.2946210268948655,0.16625916870415647,0.34702702702702704,0.8079072226260491,0.46088019559902205,0.4017122473246136,0.4035844471445929
KT,2017,0.2921212121212121,0.6409155937052933,0.2760516934046346,0.1709090909090909,0.3562091503267974,0.8192394533571004,0.3333333333333333,6.004025213999999,0.6894443547422545,0.36,0.46303030303030296,0.7899022801302932,0.32422802850356297,0.16152019002375295,0.3578174186778594,0.8435656372051753,0.4857482185273159,0.3211764705882353,2.877742946708464,1.5392319485833328,0.6671850699844479,4.951410658307211,1.3495297805642634,0.2917002036911302,1.2272727272727273,10.199059561128527,0.16000000000000006,7.236677115987461,0.7297486033519553,0.3809024134312697,0.8620788840195049,1.7441104270416667,0.3388382753333333,1.51062930125,1.179923945232872,0.3458823529411765,0.4811764705882353,0.8039867109634552,1.4529780564263324,0.2942612942612943,0.17216117216117216,0.3366013071895425,0.8030237736120089,0.4664224664224664,0.4227272727272727,0.3987849331713244
LG,2017,0.2512254901960784,0.6581709145427287,0.23210190463850736,0.0943627450980392,0.3237885462555066,0.6693767815496243,0.3043478260869565,5.983100232999997,0.2882669082125631,0.2487745098039216,0.34558823529411764,0.6015748031496063,0.2920673076923077,0.15264423076923073,0.3315450643776824,0.7762566028392208,0.4447115384615384,0.29136690647482016,2.99537750385208,1.4611291485833329,0.6981132075471698,3.244992295839753,0.4437596302003081,0.26879753707763404,0.6240369799691833,8.528505392912173,0.15227817745803354,7.4884437596302,0.7545787545787546,0.35085836909871243,0.7945034530315662,1.5486266012083334,0.2844357032083334,1.4583017676666667,0.7652310686482622,0.328537170263789,0.4436450839328537,0.7459016393442623,1.2804314329738058,0.25091799265605874,0.09424724602203184,0.30506607929515417,0.6502313179732447,0.34516523867809057,0.3873970944309928,0.3377518427518428
LT,2017,0.2867383512544803,0.6799387442572741,0.27010468712824176,0.15770609318996415,0.3533190578158458,0.7977635022602902,0.75,7.225026607999999,0.7398497942386797,0.35125448028673834,0.4444444444444444,0.7752808988764045,0.27460510328068044,0.14337788578371813,0.3207750269106566,0.7387580159750552,0.41798298906439857,0.26904761904761904,3.159126365054602,1.5631531663333331,0.6589506172839507,5.096723868954759,1.2355694227769112,0.2515736326823518,1.221528861154446,10.109204368174726,0.14047619047619048,7.4976599063962555,0.6668970283344852,0.33153928955866524,0.7410630990824747,1.9928992501666667,0.2484694805,1.7873151155000002,0.4615194592988748,0.33214285714285713,0.4095238095238095,0.7230046948356808,1.4742589703588145,0.2902055622732769,0.15961305925030228,0.3372591006423983,0.7870777221659775,0.4498186215235792,0.3640071770334928,0.3910386473429952
NC,2017,0.2616707616707617,0.6767515923566879,0.25294920852297903,0.14619164619164615,0.3355191256830601,0.7433815335454679,0.4583333333333333,5.57857277,0.5864566895886109,0.35135135135135137,0.4078624078624079,0.7191011235955056,0.275990099009901,0.1361386138613861,0.3333333333333333,0.7454620462046204,0.4121287128712871,0.2766749379652605,3.1940063091482647,1.5472086941250005,0.6949685534591195,3.662460567823344,0.9889589905362776,0.2602645853771135,0.8943217665615142,9.070977917981073,0.13647642679900746,7.2397476340694,0.7348703170028817,0.3488372093023256,0.7619885740665936,1.4593455716666668,0.2810248779166667,1.3686268592083335,0.5271133478418525,0.3114143920595533,0.41315136476426795,0.6753246753246753,1.3627760252365928,0.2669172932330827,0.14912280701754382,0.31475409836065577,0.7307941986112823,0.41604010025062654,0.3756733167082294,0.3749261083743843
OB,2017,0.2892459826946848,0.6883942766295708,0.2773678081193559,0.16192830655129786,0.3657205240174672,0.8168948132634499,0.7391304347826086,6.771262073999998,0.7328200143988539,0.3634116192830655,0.4511742892459827,0.7775947281713345,0.2623762376237624,0.12376237623762375,0.3130630630630631,0.6992016769244492,0.38613861386138615,0.2630272952853598,3.608695652173913,2.1879325535416663,0.6717095310136157,5.3478260869565215,1.5314009661835748,0.2442404097646033,1.0434782608695652,10.173913043478262,0.1240694789081886,6.086956521739131,0.6801592568015926,0.3277027027027027,0.7147994768962511,2.2034378876666665,0.16611912387500002,1.7821248196666668,0.27924346405229034,0.2890818858560794,0.3870967741935484,0.65,1.5314009661835748,0.2878228782287823,0.1611316113161132,0.3460698689956332,0.7950243585405287,0.4489544895448955,0.35152795031055906,0.4034371108343712
SK,2017,0.2792682926829269,0.6631259484066768,0.26386364252964,0.1695121951219512,0.3370411568409344,0.7858216446458124,0.4583333333333333,6.0395202029999995,0.44784330484329854,0.3378048780487805,0.4487804878048781,0.741042345276873,0.295343137254902,0.16421568627450978,0.3488120950323974,0.8083709185618091,0.4595588235294117,0.2928311057108141,2.3496835443037978,1.4804410866666664,0.6778309409888357,4.6566455696202524,1.1772151898734178,0.2791392970457868,1.2816455696202531,9.783227848101266,0.1628189550425273,7.647151898734178,0.7279693486590039,0.367170626349892,0.8228206871032334,1.828493032375,0.2732029681250001,1.4593978937916667,0.8010342522974128,0.3681652490886999,0.4556500607533414,0.7794117647058824,1.3481012658227849,0.2799511002444988,0.1699266503667482,0.31590656284760843,0.7657843134588553,0.44987775061124696,0.40659313725490204,0.3771026894865526
SS,2017,0.3106575963718821,0.6359516616314199,0.2775128966794408,0.1394557823129252,0.3666323377960865,0.8167457164808938,0.3333333333333333,6.5354270749999985,0.9093126160961305,0.3083900226757369,0.4501133786848073,0.7804107424960506,0.32213209733487835,0.1935110081112399,0.3704081632653061,0.8860512687114244,0.5156431054461182,0.31990794016110474,2.8598130841121496,2.0686372655,0.6409537166900421,5.046728971962617,0.9626168224299064,0.3020513257086494,0.9252336448598132,11.523364485981308,0.192174913693901,6.728971962616822,0.6918819188191883,0.38673469387755105,0.8988175477325567,1.7519344285416667,0.282088224125,1.712292221666667,1.3011096693255364,0.40736478711162255,0.5120828538550057,0.9348534201954396,1.5981308411214954,0.3138602520045819,0.14089347079037803,0.35221421215242016,0.8069679349473801,0.4547537227949599,0.44380897583429213,0.3953522727272728
WO,2017,0.2921083627797409,0.6661654135338346,0.2756792469638032,0.16018845700824494,0.3613445378151261,0.8136413576031118,0.5,5.439429113000001,0.8551648245103772,0.3627797408716137,0.4522968197879858,0.792332268370607,0.2868852459016393,0.16159250585480095,0.3322717622080679,0.7807495139645082,0.4484777517564403,0.2868852459016393,3.5142857142857142,1.766544913375,0.6494522691705791,5.185714285714286,1.119047619047619,0.26928504303465145,1.1142857142857143,10.628571428571428,0.16159250585480095,8.314285714285715,0.6957087126137841,0.3492569002123142,0.7977346519687545,2.3080025230416665,0.23188843441666665,1.3815784909583335,0.5740934902236271,0.3395784543325527,0.4484777517564403,0.7570977917981072,1.5714285714285714,0.2966507177033493,0.1626794258373206,0.3466386554621849,0.8059687990028548,0.4593301435406698,0.3850234741784037,0.4023584905660377
HH,2018,0.28691476590636256,0.6482982171799028,0.2697921443255414,0.1452581032412965,0.3594420600858369,0.7916149292334961,0.4166666666666667,7.1673092610000015,0.7136228678038302,0.33133253301320525,0.4321728691476591,0.7587859424920128,0.2953995157384988,0.1852300242130751,0.3486140724946695,0.8292436124462434,0.4806295399515738,0.2929171668667467,3.2843601895734595,1.6114243394999999,0.6498422712933754,4.947867298578199,0.971563981042654,0.2813011771872929,0.9810426540284359,10.19431279620853,0.18367346938775514,7.890995260663508,0.6737120211360634,0.3603411513859275,0.8369317876404293,1.672661301083333,0.2818416230833333,1.7182379201666669,0.9766859470229672,0.4033613445378152,0.4765906362545018,0.8580858085808579,1.4976303317535544,0.2914634146341463,0.14756097560975612,0.33905579399141633,0.7780801842353188,0.4390243902439024,0.4120818291215403,0.38927623642943293
HT,2018,0.3050647820965842,0.6401799100449775,0.3007050928777515,0.19316843345111892,0.3914373088685015,0.8896705244162046,0.5416666666666666,8.592494271,1.4562457759874643,0.4263839811542992,0.4982332155477032,0.9178981937602628,0.31535756154747946,0.20281359906213364,0.35691657866948256,0.8750877392790957,0.5181711606096131,0.3142523364485981,4.5,1.8548926767083331,0.6681096681096681,7.096153846153847,2.5721153846153846,0.2958786477711218,1.5144230769230769,11.206730769230768,0.20210280373831774,6.057692307692308,0.6149253731343284,0.3706441393875396,0.8869992795744555,1.99124793825,0.29076594704166675,2.1788400835833337,0.8466093096234317,0.4018691588785047,0.5163551401869159,0.8654781199351702,1.7451923076923077,0.3047058823529412,0.19294117647058825,0.37003058103975534,0.8676776398632847,0.4976470588235294,0.4222379269729093,0.4478080568720379
KT,2018,0.2625,0.6404657933042213,0.26794800884955755,0.2,0.33849557522123896,0.800995575221239,0.4166666666666667,7.860137084000001,0.5856673936750193,0.41875,0.4625,0.7836065573770492,0.3124287343215507,0.18129988597491453,0.3569230769230769,0.8506516972195421,0.4937286202964653,0.3106575963718821,3.9179810725552047,2.0441468254166666,0.703125,5.365930599369085,1.8690851735015768,0.2902708878423164,1.7034700315457412,8.943217665615142,0.18027210884353745,8.730283911671924,0.6920000000000001,0.3723076923076923,0.8632373975231118,1.5587188852083331,0.2500006143333333,1.8226877289583328,0.8938273426020089,0.3764172335600907,0.4909297052154195,0.7570532915360502,1.4290220820189274,0.26217228464419473,0.19975031210986272,0.334070796460177,0.7959933932142345,0.4619225967540575,0.416461187214612,0.3940926157697121
LG,2018,0.30103806228373703,0.6341829085457271,0.2770966247347849,0.17993079584775085,0.3485653560042508,0.8295342141357387,0.2916666666666667,6.713502348999999,0.5385924850404725,0.35870818915801617,0.4809688581314879,0.7819905213270142,0.3221957040572792,0.1599045346062053,0.3857290589451913,0.8678292976086759,0.4821002386634845,0.3218116805721097,2.446875,1.7425054112916667,0.6647314949201741,5.2734375,1.3734375,0.2990784074703598,1.35,11.0109375,0.15971394517282478,6.707812499999998,0.6850282485875706,0.39710444674250256,0.878630072487437,1.6668361891666663,0.35100227216666663,1.564384920666667,1.5298295994568842,0.3825983313468415,0.4815256257449345,0.8612521150592216,1.4953125,0.30278422273781896,0.18097447795823668,0.3390010626992561,0.8227597633953119,0.4837587006960557,0.4439498806682578,0.3917109826589596
LT,2018,0.28128724672228844,0.66,0.2760418884207709,0.1895113230035757,0.3518716577540107,0.8226702274798748,0.4583333333333333,5.345127749,0.7919672092474551,0.4088200238379023,0.4707985697258642,0.8129032258064516,0.3002364066193853,0.2021276595744681,0.35514018691588783,0.8575042531097412,0.5023640661938534,0.2977725674091442,3.5571428571428565,1.9532738095,0.6645056726094003,5.271428571428571,1.4904761904761905,0.2909155153334575,1.457142857142857,10.114285714285714,0.20046893317702225,8.485714285714286,0.7178393745557925,0.3696780893042576,0.8679195898904241,1.7681330652083334,0.2763901849583334,1.4739094239166668,1.0711322233665233,0.4185228604923799,0.4982415005861665,0.8432956381260097,1.5190476190476192,0.2843373493975904,0.19156626506024094,0.3411764705882353,0.8170800850460667,0.4759036144578313,0.42717314487632496,0.402251497005988
NC,2018,0.27630057803468205,0.7009646302250804,0.2685360682769493,0.18843930635838152,0.3385579937304075,0.8032978781234711,0.5217391304347826,6.448079537000001,0.4823921069873241,0.3884393063583815,0.4647398843930636,0.7684049079754601,0.27161997563946405,0.18757612667478685,0.34309623430962344,0.8022923366238743,0.4591961023142509,0.2677070828331333,2.96793893129771,1.861616161625,0.6784073506891272,4.822900763358779,1.3923664122137405,0.2736578104044965,1.401526717557252,9.851908396946564,0.18487394957983194,7.790839694656488,0.7054992764109986,0.35669456066945604,0.8092755930824213,2.196971916875,0.27639646233333337,1.8603512806666669,0.8101451612903267,0.4093637454981993,0.4525810324129652,0.8028169014084507,1.4244274809160304,0.2795321637426901,0.1906432748538012,0.32497387669801464,0.7951493152945059,0.4701754385964913,0.40801682692307695,0.3880697674418605
OB,2018,0.31014150943396224,0.6671597633136095,0.2926076978783371,0.17688679245283026,0.3796680497925311,0.8666963516793236,0.625,5.9164197650000006,1.323454890788227,0.3903301886792453,0.4870283018867925,0.8851913477537438,0.2925089179548157,0.1545778834720571,0.3382507903055848,0.7853375917324577,0.4470868014268728,0.2921615201900237,3.800970873786408,1.8995535714166667,0.6532137518684604,6.334951456310678,1.9757281553398056,0.2761805776301595,1.4854368932038835,11.490291262135925,0.15439429928741094,7.383495145631068,0.6595477386934674,0.3656480505795574,0.812203870056992,1.7650129611249998,0.25697897216666665,1.5794164168750002,0.8575220716023608,0.33729216152019004,0.44655581947743467,0.8012820512820513,1.699029126213592,0.31198102016607354,0.1779359430604982,0.3630705394190871,0.8529875026456588,0.4899169632265717,0.4023747016706444,0.4332505910165485
SK,2018,0.2833333333333333,0.6753846153846154,0.2775004344803615,0.16785714285714287,0.3660062565172054,0.8171967327076817,0.5,6.155211531000002,0.9653822314049544,0.3595238095238095,0.4511904761904762,0.8016,0.2906574394463668,0.19838523644752012,0.33539731682146545,0.8244399927153524,0.489042675893887,0.2889908256880734,3.5125391849529777,1.63414051225,0.6831530139103554,6.051724137931035,1.9655172413793105,0.2813119550089471,1.3965517241379308,10.072100313479623,0.1972477064220184,7.405956112852665,0.6332020997375328,0.35500515995872034,0.8412436920688121,1.7397791268749998,0.238442786875,1.3686126373333332,0.798143016738616,0.3853211009174312,0.4862385321100918,0.8208722741433022,1.5094043887147337,0.2833333333333333,0.16785714285714287,0.3347236704900938,0.7859141466805699,0.4511904761904762,0.4076808266360505,0.41241666666666665
SS,2018,0.29156908665105385,0.6728682170542636,0.27392259528461005,0.14754098360655735,0.3647668393782384,0.8038769096358496,0.5652173913043478,6.670242341,0.912935849271406,0.33489461358313816,0.4391100702576112,0.7861635220125787,0.2834928229665072,0.1626794258373206,0.3245521601685985,0.7707244089724263,0.4461722488038278,0.27816901408450706,3.463678516228748,2.0069444444166664,0.6550151975683891,4.924265842349304,1.2612055641421949,0.2649804959012947,1.1267387944358578,10.391035548686245,0.15962441314553988,7.8454404945904175,0.6810948440483768,0.3456269757639621,0.7834204029940091,1.8873110525833332,0.24391008300000006,1.4932855339583335,0.6774247224163285,0.35211267605633795,0.4377934272300469,0.7934272300469484,1.5394126738794436,0.29537366548042704,0.14946619217081852,0.34404145077720205,0.7888813084284476,0.4448398576512456,0.38736470588235294,0.3997294117647059
WO,2018,0.3348164627363737,0.6887218045112782,0.30682057444779914,0.1835372636262514,0.3938492063492064,0.9122029327118316,0.6666666666666666,7.3441761360000015,1.40325518262586,0.3971078976640712,0.5183537263626251,0.9364069952305246,0.2841854934601665,0.15933412604042807,0.32548179871520344,0.769001418215798,0.44351961950059454,0.2811764705882353,3.453978159126365,1.7177940115416668,0.6095791001451378,7.034321372854913,1.6989079563182528,0.2629178737876307,1.5163806552262091,12.678627145085805,0.15764705882352942,8.087363494539781,0.6318522792844777,0.3404710920770878,0.7792946214888525,2.196450152625,0.30795625950000005,1.849596930833333,0.5148402285264003,0.32235294117647056,0.4388235294117647,0.7971698113207547,1.7925117004680189,0.3432155074116305,0.18814139110604333,0.37996031746031744,0.9113172159779912,0.5313568985176739,0.3762823529411765,0.4466741071428572
HH,2019,0.2862190812720848,0.6676056338028169,0.2600649181934258,0.11307420494699648,0.3560924369747899,0.7553857231938712,0.375,5.922619048,0.7662049891749755,0.30977620730270905,0.3992932862190813,0.7088607594936709,0.30870083432657924,0.14064362336114422,0.3586497890295359,0.8079942467172594,0.44934445768772346,0.2815533980582524,1.8925233644859811,1.2175730519166663,0.6890881913303438,3.4906542056074765,0.14018691588785046,0.250766231459755,0.4626168224299066,9.16822429906542,0.11286407766990293,6.224299065420562,0.7018209408194233,0.3381374722838137,0.7325549480119691,1.279645600958333,0.2886853886666667,1.4268488455833337,0.3589986859797089,0.25728155339805825,0.3944174757281553,0.6613418530351438,1.2289719626168225,0.2708074534161491,0.0919254658385093,0.29683972911963885,0.6595726483742972,0.3627329192546584,0.3556796116504855,0.3763313609467456
HT,2019,0.2654320987654321,0.7052469135802469,0.2441522816847252,0.11851851851851852,0.3292547274749722,0.7132053447589228,0.4782608695652174,5.914556277000001,0.3898094186902152,0.28641975308641976,0.3839506172839505,0.6575121163166397,0.2553191489361702,0.10262828535669588,0.3137254901960784,0.6716729244889446,0.3579474342928661,0.2598522167487685,3.6703125,2.2053117021666666,0.6911764705882353,3.54375,0.65625,0.23611937893897525,0.421875,9.0703125,0.10591133004926112,5.6109375,0.7364864864864865,0.3215077605321508,0.6872713073301804,1.5724519065000002,0.2589920427916667,1.5163194444166666,0.29473203214226845,0.2647783251231527,0.3657635467980296,0.6208,1.415625,0.26841448189762795,0.09987515605493136,0.3307776560788609,0.6990672940314202,0.3682896379525593,0.33981458590852903,0.35118959107806685
