T_ID,YEAR,shift_BB_9,shift_CB_WHIP_RT,shift_ERA,shift_FIP,shift_HR_9,shift_H_9,shift_K_9,shift_LOB,shift_P2_WHIP_RT,shift_PCT,shift_P_WHIP_RT,shift_WHIP,shift_oAVG,shift_oISO,shift_oOBP,shift_oOPS,shift_oSLG,shift_vs_AVG,shift_vs_BB_9,shift_vs_CB_WHIP_RT,shift_vs_DER,shift_vs_ERA,shift_vs_FIP,shift_vs_GPA,shift_vs_HR_9,shift_vs_H_9,shift_vs_ISO,shift_vs_K_9,shift_vs_LOB,shift_vs_OBP,shift_vs_OPS,shift_vs_P2_WHIP_RT,shift_vs_P_HRA_RT,shift_vs_P_WHIP_RT,shift_vs_RC,shift_vs_SECA,shift_vs_SLG,shift_vs_TA,shift_vs_WHIP,shift_vs_oAVG,shift_vs_oISO,shift_vs_oOBP,shift_vs_oOPS,shift_vs_oSLG,shift_vs_wOBA
HH,2017,2.8578199052132702,1.811755952375,4.222748815165877,0.962085308056872,0.8530805687203792,9.42654028436019,6.654028436018957,0.6928571428571428,1.412367956,0.5416666666666666,1.8235691391666664,1.3649289099526067,0.2738537794299876,0.13630731102850066,0.3171806167400881,0.7273417071985764,0.41016109045848825,0.2708333333333333,2.9857819905213265,2.2382530663749995,0.6686838124054463,4.9052132701421804,1.113744075829384,0.2540524855316576,0.9810426540284359,10.19431279620853,0.13480392156862747,6.7393364928909945,0.6875425459496256,0.3392070484581498,0.7448443033601106,1.961972076375,0.270102236875,1.40439178875,0.4825832120329968,0.3137254901960784,0.4056372549019608,0.723916532905297,1.4644549763033174,0.2900485436893204,0.14441747572815533,0.33807439824945296,0.7725404176669286,0.4344660194174757,0.3686732186732186
HT,2017,3.0476947535771073,2.0160669192083334,5.3227344992050885,1.2305246422893483,1.0302066772655007,11.246422893481718,6.181240063593005,0.6796426292278239,2.9796803502916664,0.5,1.6505321068333336,1.5882352941176472,0.31005917159763313,0.1502958579881657,0.3546325878594249,0.8149876174452237,0.4603550295857988,0.3089622641509434,3.4394904458598723,1.9344651875833327,0.676602086438152,5.3312101910828025,1.595541401273885,0.280975533486045,1.160828025477707,10.361464968152868,0.14976415094339626,6.234076433121018,0.6808943089430894,0.36954206602768896,0.8282684811220287,1.8437645630416668,0.2548160752083333,2.195214507708333,0.9002903508771946,0.33372641509433965,0.4587264150943397,0.7614379084967321,1.5334394904458597,0.2946210268948655,0.16625916870415647,0.34702702702702704,0.8079072226260491,0.46088019559902205,0.4017122473246136
KT,2017,2.947030497592296,2.014859793041667,6.240770465489567,1.4590690208667738,1.1268057784911718,11.831460674157304,6.414125200642055,0.6399265156154317,1.8812470980000002,0.3333333333333333,1.8689602064583333,1.6420545746388444,0.32422802850356297,0.16152019002375295,0.3578174186778594,0.8435656372051753,0.4857482185273159,0.3211764705882353,2.877742946708464,1.5392319485833328,0.6671850699844479,4.951410658307211,1.3495297805642634,0.2917002036911302,1.2272727272727273,10.199059561128527,0.16000000000000006,7.236677115987461,0.7297486033519553,0.3809024134312697,0.8620788840195049,1.7441104270416667,0.3388382753333333,1.51062930125,1.179923945232872,0.3458823529411765,0.4811764705882353,0.8039867109634552,1.4529780564263324,0.2942612942612943,0.17216117216117216,0.3366013071895425,0.8030237736120089,0.4664224664224664,0.4227272727272727
LG,2017,2.810725552050473,1.9896100427083332,5.323343848580442,0.9747634069400629,1.0220820189274449,10.348580441640378,7.11198738170347,0.65439672801636,1.7871601894583335,0.3043478260869565,1.6484900516666663,1.4621451104100949,0.2920673076923077,0.15264423076923073,0.3315450643776824,0.7762566028392208,0.4447115384615384,0.29136690647482016,2.99537750385208,1.4611291485833329,0.6981132075471698,3.244992295839753,0.4437596302003081,0.26879753707763404,0.6240369799691833,8.528505392912173,0.15227817745803354,7.4884437596302,0.7545787545787546,0.35085836909871243,0.7945034530315662,1.5486266012083334,0.2844357032083334,1.4583017676666667,0.7652310686482622,0.328537170263789,0.4436450839328537,0.7459016393442623,1.2804314329738058,0.25091799265605874,0.09424724602203184,0.30506607929515417,0.6502313179732447,0.34516523867809057,0.3873970944309928
LT,2017,2.9724770642201834,1.485894660875,4.087155963302751,0.6834862385321101,0.8669724770642202,9.3302752293578,7.389908256880734,0.7394113424264177,1.377022222458333,0.75,1.1891552891666668,1.3669724770642202,0.27460510328068044,0.14337788578371813,0.3207750269106566,0.7387580159750552,0.41798298906439857,0.26904761904761904,3.159126365054602,1.5631531663333331,0.6589506172839507,5.096723868954759,1.2355694227769112,0.2515736326823518,1.221528861154446,10.109204368174726,0.14047619047619048,7.4976599063962555,0.6668970283344852,0.33153928955866524,0.7410630990824747,1.9928992501666667,0.2484694805,1.7873151155000002,0.4615194592988748,0.33214285714285713,0.4095238095238095,0.7230046948356808,1.4742589703588145,0.2902055622732769,0.15961305925030228,0.3372591006423983,0.7870777221659775,0.4498186215235792,0.3640071770334928
NC,2017,3.3009404388714736,1.8180909368333336,4.2742946708463965,1.1332288401253918,1.0579937304075235,9.43730407523511,7.363636363636363,0.7357142857142858,1.7126703619583334,0.4583333333333333,1.7521291208333334,1.4153605015673982,0.275990099009901,0.1361386138613861,0.3333333333333333,0.7454620462046204,0.4121287128712871,0.2766749379652605,3.1940063091482647,1.5472086941250005,0.6949685534591195,3.662460567823344,0.9889589905362776,0.2602645853771135,0.8943217665615142,9.070977917981073,0.13647642679900746,7.2397476340694,0.7348703170028817,0.3488372093023256,0.7619885740665936,1.4593455716666668,0.2810248779166667,1.3686268592083335,0.5271133478418525,0.3114143920595533,0.41315136476426795,0.6753246753246753,1.3627760252365928,0.2669172932330827,0.14912280701754382,0.31475409836065577,0.7307941986112823,0.41604010025062654,0.3756733167082294
OB,2017,2.80188679245283,1.322360278625,3.481132075471698,0.5566037735849056,0.7641509433962265,9.0,7.429245283018867,0.7712565838976674,1.867089372,0.7391304347826086,1.0331755050416669,1.3113207547169812,0.2623762376237624,0.12376237623762375,0.3130630630630631,0.6992016769244492,0.38613861386138615,0.2630272952853598,3.608695652173913,2.1879325535416663,0.6717095310136157,5.3478260869565215,1.5314009661835748,0.2442404097646033,1.0434782608695652,10.173913043478262,0.1240694789081886,6.086956521739131,0.6801592568015926,0.3277027027027027,0.7147994768962511,2.2034378876666665,0.16611912387500002,1.7821248196666668,0.27924346405229034,0.2890818858560794,0.3870967741935484,0.65,1.5314009661835748,0.2878228782287823,0.1611316113161132,0.3460698689956332,0.7950243585405287,0.4489544895448955,0.35152795031055906
SK,2017,3.5480769230769234,1.5925688894166663,4.932692307692308,1.5384615384615383,1.125,10.427884615384617,6.3605769230769225,0.714756258234519,1.6630893488749998,0.4583333333333333,1.9656430375,1.5528846153846154,0.295343137254902,0.16421568627450978,0.3488120950323974,0.8083709185618091,0.4595588235294117,0.2928311057108141,2.3496835443037978,1.4804410866666664,0.6778309409888357,4.6566455696202524,1.1772151898734178,0.2791392970457868,1.2816455696202531,9.783227848101266,0.1628189550425273,7.647151898734178,0.7279693486590039,0.367170626349892,0.8228206871032334,1.828493032375,0.2732029681250001,1.4593978937916667,0.8010342522974128,0.3681652490886999,0.4556500607533414,0.7794117647058824,1.3481012658227849,0.2799511002444988,0.1699266503667482,0.31590656284760843,0.7657843134588553,0.44987775061124696,0.40659313725490204
SS,2017,3.6428571428571432,1.892077020125,6.557142857142857,1.9333333333333331,1.5857142857142856,11.914285714285715,8.1,0.6570904645476773,2.6800647214999995,0.3333333333333333,1.5092615717916666,1.7285714285714286,0.32213209733487835,0.1935110081112399,0.3704081632653061,0.8860512687114244,0.5156431054461182,0.31990794016110474,2.8598130841121496,2.0686372655,0.6409537166900421,5.046728971962617,0.9626168224299064,0.3020513257086494,0.9252336448598132,11.523364485981308,0.192174913693901,6.728971962616822,0.6918819188191883,0.38673469387755105,0.8988175477325567,1.7519344285416667,0.282088224125,1.712292221666667,1.3011096693255364,0.40736478711162255,0.5120828538550057,0.9348534201954396,1.5981308411214954,0.3138602520045819,0.14089347079037803,0.35221421215242016,0.8069679349473801,0.4547537227949599,0.44380897583429213
WO,2017,2.8642745709828388,1.712653318875,4.21216848673947,1.1045241809672388,1.0951638065522622,10.3198127925117,7.329173166926677,0.7484620642515378,1.4533804722083332,0.5,1.34681186875,1.464898595943838,0.2868852459016393,0.16159250585480095,0.3322717622080679,0.7807495139645082,0.4484777517564403,0.2868852459016393,3.5142857142857142,1.766544913375,0.6494522691705791,5.185714285714286,1.119047619047619,0.26928504303465145,1.1142857142857143,10.628571428571428,0.16159250585480095,8.314285714285715,0.6957087126137841,0.3492569002123142,0.7977346519687545,2.3080025230416665,0.23188843441666665,1.3815784909583335,0.5740934902236271,0.3395784543325527,0.4484777517564403,0.7570977917981072,1.5714285714285714,0.2966507177033493,0.1626794258373206,0.3466386554621849,0.8059687990028548,0.4593301435406698,0.3850234741784037
HH,2018,3.5741626794258368,2.355357142833333,6.244019138755982,1.2775119617224882,1.3349282296650715,10.507177033492823,8.870813397129185,0.6211812627291242,1.841132669625,0.4166666666666667,1.8416614635,1.5645933014354068,0.2953995157384988,0.1852300242130751,0.3486140724946695,0.8292436124462434,0.4806295399515738,0.2929171668667467,3.2843601895734595,1.6114243394999999,0.6498422712933754,4.947867298578199,0.971563981042654,0.2813011771872929,0.9810426540284359,10.19431279620853,0.18367346938775514,7.890995260663508,0.6737120211360634,0.3603411513859275,0.8369317876404293,1.672661301083333,0.2818416230833333,1.7182379201666669,0.9766859470229672,0.4033613445378152,0.4765906362545018,0.8580858085808579,1.4976303317535544,0.2914634146341463,0.14756097560975612,0.33905579399141633,0.7780801842353188,0.4390243902439024,0.4120818291215403
HT,2018,2.938485804416404,1.7583333332916666,6.473186119873817,1.7318611987381702,1.5757097791798107,11.455835962145109,7.2397476340694,0.6450534759358288,1.5744643427083334,0.5416666666666666,1.80014256575,1.5993690851735014,0.31535756154747946,0.20281359906213364,0.35691657866948256,0.8750877392790957,0.5181711606096131,0.3142523364485981,4.5,1.8548926767083331,0.6681096681096681,7.096153846153847,2.5721153846153846,0.2958786477711218,1.5144230769230769,11.206730769230768,0.20210280373831774,6.057692307692308,0.6149253731343284,0.3706441393875396,0.8869992795744555,1.99124793825,0.29076594704166675,2.1788400835833337,0.8466093096234317,0.4018691588785047,0.5163551401869159,0.8654781199351702,1.7451923076923077,0.3047058823529412,0.19294117647058825,0.37003058103975534,0.8676776398632847,0.4976470588235294,0.4222379269729093
KT,2018,3.1316614420062696,1.8573142135833336,5.5438871473354245,1.5517241379310345,1.3965517241379308,11.595611285266454,7.363636363636363,0.6912878787878788,1.9469149277916664,0.4166666666666667,1.376541340583333,1.6363636363636365,0.3124287343215507,0.18129988597491453,0.3569230769230769,0.8506516972195421,0.4937286202964653,0.3106575963718821,3.9179810725552047,2.0441468254166666,0.703125,5.365930599369085,1.8690851735015768,0.2902708878423164,1.7034700315457412,8.943217665615142,0.18027210884353745,8.730283911671924,0.6920000000000001,0.3723076923076923,0.8632373975231118,1.5587188852083331,0.2500006143333333,1.8226877289583328,0.8938273426020089,0.3764172335600907,0.4909297052154195,0.7570532915360502,1.4290220820189274,0.26217228464419473,0.19975031210986272,0.334070796460177,0.7959933932142345,0.4619225967540575,0.416461187214612
LG,2018,4.5146103896103895,2.23206619775,7.232142857142858,1.6655844155844155,1.1834415584415583,11.834415584415586,7.6266233766233755,0.5921432697862508,2.6998362399583336,0.2916666666666667,2.1291260822916667,1.8165584415584413,0.3221957040572792,0.1599045346062053,0.3857290589451913,0.8678292976086759,0.4821002386634845,0.3218116805721097,2.446875,1.7425054112916667,0.6647314949201741,5.2734375,1.3734375,0.2990784074703598,1.35,11.0109375,0.15971394517282478,6.707812499999998,0.6850282485875706,0.39710444674250256,0.878630072487437,1.6668361891666663,0.35100227216666663,1.564384920666667,1.5298295994568842,0.3825983313468415,0.4815256257449345,0.8612521150592216,1.4953125,0.30278422273781896,0.18097447795823668,0.3390010626992561,0.8227597633953119,0.4837587006960557,0.4439498806682578
LT,2018,3.7894736842105265,1.5461354617499998,6.330143540669856,2.1100478468899517,1.6794258373205742,10.937799043062197,7.751196172248803,0.6602521566025216,1.9026575275833333,0.4583333333333333,1.3851930136250001,1.6363636363636365,0.3002364066193853,0.2021276595744681,0.35514018691588783,0.8575042531097412,0.5023640661938534,0.2977725674091442,3.5571428571428565,1.9532738095,0.6645056726094003,5.271428571428571,1.4904761904761905,0.2909155153334575,1.457142857142857,10.114285714285714,0.20046893317702225,8.485714285714286,0.7178393745557925,0.3696780893042576,0.8679195898904241,1.7681330652083334,0.2763901849583334,1.4739094239166668,1.0711322233665233,0.4185228604923799,0.4982415005861665,0.8432956381260097,1.5190476190476192,0.2843373493975904,0.19156626506024094,0.3411764705882353,0.8170800850460667,0.4759036144578313,0.42717314487632496
NC,2018,4.3885448916408665,2.031389443833333,4.973684210526316,2.2244582043343653,1.5882352941176472,9.320433436532507,7.648606811145512,0.7088255733148019,1.492566380125,0.5217391304347826,1.7254995004999996,1.523219814241486,0.27161997563946405,0.18757612667478685,0.34309623430962344,0.8022923366238743,0.4591961023142509,0.2677070828331333,2.96793893129771,1.861616161625,0.6784073506891272,4.822900763358779,1.3923664122137405,0.2736578104044965,1.401526717557252,9.851908396946564,0.18487394957983194,7.790839694656488,0.7054992764109986,0.35669456066945604,0.8092755930824213,2.196971916875,0.27639646233333337,1.8603512806666669,0.8101451612903267,0.4093637454981993,0.4525810324129652,0.8028169014084507,1.4244274809160304,0.2795321637426901,0.1906432748538012,0.32497387669801464,0.7951493152945059,0.4701754385964913,0.40801682692307695
OB,2018,3.1839622641509435,1.8978982822083332,5.60377358490566,1.4952830188679245,1.1037735849056605,10.443396226415095,6.622641509433963,0.6600128783000644,2.007548802541667,0.625,1.6962031025000002,1.5141509433962264,0.2925089179548157,0.1545778834720571,0.3382507903055848,0.7853375917324577,0.4470868014268728,0.2921615201900237,3.800970873786408,1.8995535714166667,0.6532137518684604,6.334951456310678,1.9757281553398056,0.2761805776301595,1.4854368932038835,11.490291262135925,0.15439429928741094,7.383495145631068,0.6595477386934674,0.3656480505795574,0.812203870056992,1.7650129611249998,0.25697897216666665,1.5794164168750002,0.8575220716023608,0.33729216152019004,0.44655581947743467,0.8012820512820513,1.699029126213592,0.31198102016607354,0.1779359430604982,0.3630705394190871,0.8529875026456588,0.4899169632265717,0.4023747016706444
SK,2018,3.0700934579439254,1.8364087301666672,5.509345794392524,2.0841121495327104,1.808411214953271,10.598130841121495,8.116822429906541,0.6800563777307963,1.8035667039583327,0.5,1.4494859307916672,1.5186915887850467,0.2906574394463668,0.19838523644752012,0.33539731682146545,0.8244399927153524,0.489042675893887,0.2889908256880734,3.5125391849529777,1.63414051225,0.6831530139103554,6.051724137931035,1.9655172413793105,0.2813119550089471,1.3965517241379308,10.072100313479623,0.1972477064220184,7.405956112852665,0.6332020997375328,0.35500515995872034,0.8412436920688121,1.7397791268749998,0.238442786875,1.3686126373333332,0.798143016738616,0.3853211009174312,0.4862385321100918,0.8208722741433022,1.5094043887147337,0.2833333333333333,0.16785714285714287,0.3347236704900938,0.7859141466805699,0.4511904761904762,0.4076808266360505
SS,2018,2.9401840490797544,1.5601731601250002,4.927914110429447,1.1549079754601226,1.1595092024539877,9.814417177914109,7.868098159509202,0.7029085872576177,1.425722699833333,0.5652173913043478,1.4417863386666667,1.4171779141104297,0.2834928229665072,0.1626794258373206,0.3245521601685985,0.7707244089724263,0.4461722488038278,0.27816901408450706,3.463678516228748,2.0069444444166664,0.6550151975683891,4.924265842349304,1.2612055641421949,0.2649804959012947,1.1267387944358578,10.391035548686245,0.15962441314553988,7.8454404945904175,0.6810948440483768,0.3456269757639621,0.7834204029940091,1.8873110525833332,0.24391008300000006,1.4932855339583335,0.6774247224163285,0.35211267605633795,0.4377934272300469,0.7934272300469484,1.5394126738794436,0.29537366548042704,0.14946619217081852,0.34404145077720205,0.7888813084284476,0.4448398576512456,0.38736470588235294
WO,2018,2.7125193199381763,1.5614971834166669,4.965996908809891,1.5069551777434314,1.3353941267387943,9.973724884080369,6.8438948995363225,0.6808199121522694,1.4489954388333337,0.6666666666666666,1.6386431276666666,1.4095826893353942,0.2841854934601665,0.15933412604042807,0.32548179871520344,0.769001418215798,0.44351961950059454,0.2811764705882353,3.453978159126365,1.7177940115416668,0.6095791001451378,7.034321372854913,1.6989079563182528,0.2629178737876307,1.5163806552262091,12.678627145085805,0.15764705882352942,8.087363494539781,0.6318522792844777,0.3404710920770878,0.7792946214888525,2.196450152625,0.30795625950000005,1.849596930833333,0.5148402285264003,0.32235294117647056,0.4388235294117647,0.7971698113207547,1.7925117004680189,0.3432155074116305,0.18814139110604333,0.37996031746031744,0.9113172159779912,0.5313568985176739,0.3762823529411765
HH,2019,3.5217391304347827,2.091535894666667,5.652173913043479,1.5845410628019323,1.0,11.26086956521739,5.434782608695652,0.6504065040650406,2.1502221359166667,0.375,1.7268195345833337,1.6425120772946862,0.30870083432657924,0.14064362336114422,0.3586497890295359,0.8079942467172594,0.44934445768772346,0.2815533980582524,1.8925233644859811,1.2175730519166663,0.6890881913303438,3.4906542056074765,0.14018691588785046,0.250766231459755,0.4626168224299066,9.16822429906542,0.11286407766990293,6.224299065420562,0.7018209408194233,0.3381374722838137,0.7325549480119691,1.279645600958333,0.2886853886666667,1.4268488455833337,0.3589986859797089,0.25728155339805825,0.3944174757281553,0.6613418530351438,1.2289719626168225,0.2708074534161491,0.0919254658385093,0.29683972911963885,0.6595726483742972,0.3627329192546584,0.3556796116504855
HT,2019,3.532710280373832,1.6929157647500002,4.41588785046729,0.6822429906542056,0.5887850467289719,8.57943925233645,6.813084112149532,0.6609808102345416,2.080130993125,0.4782608695652174,1.5947195165416663,1.3457943925233644,0.2553191489361702,0.10262828535669588,0.3137254901960784,0.6716729244889446,0.3579474342928661,0.2598522167487685,3.6703125,2.2053117021666666,0.6911764705882353,3.54375,0.65625,0.23611937893897525,0.421875,9.0703125,0.10591133004926112,5.6109375,0.7364864864864865,0.3215077605321508,0.6872713073301804,1.5724519065000002,0.2589920427916667,1.5163194444166666,0.29473203214226845,0.2647783251231527,0.3657635467980296,0.6208,1.415625,0.26841448189762795,0.09987515605493136,0.3307776560788609,0.6990672940314202,0.3682896379525593,0.33981458590852903
KT,2019,2.8046511627906976,1.5448638166666664,3.6418604651162787,0.7953488372093023,0.7116279069767442,9.04186046511628,5.693023255813952,0.7382550335570469,1.5131822883750001,0.5217391304347826,1.2087759462916667,1.3162790697674418,0.26438188494492043,0.1175030599755202,0.31270718232044203,0.6945921272408826,0.3818849449204406,0.249079754601227,3.1813953488372086,1.957115800875,0.6825633383010432,3.683720930232558,0.4790697674418605,0.2364461141863672,0.627906976744186,9.418604651162793,0.10061349693251533,6.948837209302327,0.7491289198606271,0.3311617806731813,0.6808550322069236,1.6168628246666668,0.2255618224583333,1.2478986291249998,0.518472061888725,0.2871165644171779,0.3496932515337423,0.6492890995260664,1.4,0.2710843373493976,0.09879518072289156,0.3250539956803456,0.6949335137526347,0.3698795180722891,0.35199261992619924
